lgID,Team,Name,CY_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,bat_OBP,bat_SLG,RBI,HR,AB,WinPct,pit_WAR_fg,pit_FIP,pit_Kpct,IPouts,SV,SO_pit,ER
AL,BOS,Garrett Crochet,0.5351112809795976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.3,2.58,0.312,499.0,0.0,207.0,44.0
AL,DET,Tarik Skubal,0.4575626669667113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6.1,2.26,0.335,498.0,0.0,212.0,42.0
AL,HOU,Hunter Brown,0.19326933475690578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.2,2.91,0.293,447.0,0.0,170.0,39.0
AL,HOU,Framber Valdez,0.05979095962640748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.9,3.08,0.235,472.0,0.0,153.0,58.0
AL,NYY,Carlos Rodon,0.017127429734655863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.4,3.87,0.268,475.0,0.0,172.0,57.0
NL,PIT,Paul Skenes,0.5006587196708508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.4,2.4,0.28800000000000003,483.0,0.0,181.0,37.0
NL,PHI,Cristopher Sanchez,0.26420262001128686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.8,2.65,0.261,487.0,0.0,173.0,48.0
NL,PHI,Zack Wheeler,0.07740647818014677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,2.98,0.33299999999999996,449.0,0.0,195.0,45.0
NL,SFG,Logan Webb,0.0487922440889024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.4,2.59,0.26,500.0,0.0,180.0,58.0
NL,CIN,Andrew Abbott,0.034933728668205995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.2,3.62,0.217,402.0,0.0,118.0,39.0
