lgID,Team,Name,CY_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,bat_OBP,bat_SLG,RBI,HR,AB,WinPct,pit_WAR_fg,pit_FIP,pit_Kpct,IPouts,SV,SO_pit,ER
AL,DET,Tarik Skubal,0.878044265502663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5753424657534246,6.5,2.29,0.326,540.0,0.0,222.0,42.0
AL,BOS,Garrett Crochet,0.6577587697233427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5510204081632653,5.4,2.81,0.309,556.0,0.0,228.0,53.0
AL,HOU,Hunter Brown,0.4912581629214042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541095890410959,4.5,3.0,0.289,503.0,0.0,190.0,42.0
AL,NYY,Max Fried,0.10395492490152478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517241379310345,4.0,3.21,0.225,528.0,0.0,163.0,59.0
AL,HOU,Framber Valdez,0.09572871985333775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541095890410959,4.1,3.19,0.23600000000000002,529.0,0.0,171.0,67.0
NL,PHI,Cristopher Sanchez,0.7747850250014924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589041095890411,5.7,2.56,0.26,547.0,0.0,192.0,52.0
NL,PIT,Paul Skenes,0.6612370849796023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4383561643835616,6.2,2.35,0.294,534.0,0.0,203.0,38.0
NL,PHI,Zack Wheeler,0.15569131108514123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589041095890411,4.0,3.01,0.33299999999999996,449.0,0.0,195.0,45.0
NL,LAD,Yoshinobu Yamamoto,0.1428211426454811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5616438356164384,4.3,3.06,0.28800000000000003,466.0,0.0,177.0,47.0
NL,MIL,Freddy Peralta,0.11959632752412917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6054421768707483,3.4,3.63,0.275,491.0,0.0,185.0,49.0
