lgID,Team,Name,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,bat_OBP,bat_SLG,RBI,HR,AB,WinPct,pit_WAR_fg,pit_FIP,pit_Kpct,IPouts,SV,SO_pit,ER
AL,SEA,Cal Raleigh,0.9993991718882371,7.3,161.0,0.949,0.353,0.596,107.0,50.0,485.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,NYY,Aaron Judge,0.9990733577265591,7.3,193.0,1.106,0.439,0.667,93.0,40.0,439.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,KCR,Bobby Witt Jr.,0.8626779606866906,6.5,130.0,0.858,0.354,0.504,72.0,19.0,512.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,TBR,Junior Caminero,0.8541742389194681,3.7,128.0,0.847,0.303,0.544,94.0,39.0,491.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,DET,Tarik Skubal,0.8514172344008822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6.1,2.26,0.335,498.0,0.0,212.0,42.0
NL,PHI,Kyle Schwarber,0.9907262722103332,4.1,156.0,0.94,0.37,0.57,110.0,45.0,486.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,LAD,Shohei Ohtani,0.9899892185059785,5.9,170.0,1.004,0.389,0.615,84.0,45.0,499.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,NYM,Pete Alonso,0.9048107099620712,2.6,135.0,0.844,0.342,0.502,103.0,29.0,498.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,ARI,Geraldo Perdomo,0.8859909524552976,5.5,136.0,0.842,0.393,0.449,84.0,14.0,479.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,CHC,Pete Crow-Armstrong,0.8761971775529407,5.4,120.0,0.802,0.294,0.508,82.0,28.0,492.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
