lgID,Team,Name,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,bat_OBP,bat_SLG,RBI,HR,AB,WinPct,pit_WAR_fg,pit_FIP,pit_Kpct,IPouts,SV,SO_pit,ER
AL,NYY,Aaron Judge,0.9999923823272929,10.1,204.0,1.144,0.457,0.688,114.0,53.0,541.0,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,SEA,Cal Raleigh,0.999964456122323,9.1,161.0,0.948,0.359,0.589,125.0,60.0,596.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,SEA,Julio Rodriguez,0.9880607921016282,5.7,126.0,0.798,0.324,0.474,95.0,32.0,652.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,TOR,George Springer,0.9869332619638455,5.2,166.0,0.959,0.399,0.56,84.0,32.0,498.0,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,TOR,Bo Bichette,0.9866322875281961,3.8,134.0,0.84,0.357,0.483,94.0,18.0,582.0,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,LAD,Shohei Ohtani,0.9995912164489473,7.5,172.0,1.014,0.392,0.622,102.0,55.0,611.0,0.5740740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,PHI,Kyle Schwarber,0.9994794238763363,4.9,152.0,0.928,0.365,0.563,132.0,56.0,604.0,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,NYM,Pete Alonso,0.9909919694247717,3.6,141.0,0.871,0.347,0.524,126.0,38.0,624.0,0.5123456790123457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,NYM,Juan Soto,0.9899462635367503,5.8,156.0,0.921,0.396,0.525,105.0,43.0,577.0,0.5123456790123457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,PHI,Cristopher Sanchez,0.9787679375378742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,6.4,2.55,0.263,606.0,0.0,212.0,56.0
